userID-bookID,prediction
u36774860-b21850052,3.7039363426804646
u48763151-b70343057,4.654219913566927
u45014513-b35411537,3.044823565440221
u33810742-b61105277,4.092762879320517
u63705408-b56730076,4.010875653684377
u03895827-b08190676,4.054449745462606
u92248123-b43221941,4.299832951845771
u99982278-b77954781,4.220829580146466
u33302848-b57487788,4.293061118568296
u35397164-b39244888,3.6330120344265477
u65501011-b39405098,5.080767412642215
u66292482-b12292730,2.7977900372716786
u44160741-b96915344,4.338049163959117
u97849328-b71442874,2.9731651423463967
u57472412-b90434840,4.867356772779583
u85790706-b81553033,3.8874513577484198
u45870129-b28889278,4.000189091107854
u68529983-b45829752,4.384438195065074
u72343397-b52830033,3.117765210333771
u74781322-b35108503,4.388719441742439
u05741869-b65332351,4.130090915228317
u63285738-b92181749,3.285024615322731
u87004717-b79410080,4.6795746717912206
u14817993-b92983199,3.933264580370794
u42435606-b18913544,3.606264523125645
u37536402-b33238897,4.482281122076305
u43691997-b94374576,4.124507603022031
u72192728-b67034000,4.659736831088979
u85319136-b99826140,4.225388061478881
u97419487-b28542052,5.108342876023518
u37289399-b41598050,4.876777241140671
u02454881-b65828962,2.883405559402853
u61364932-b60578598,3.326286734802299
u63870101-b50525465,4.1041870569389225
u03177556-b83958287,4.387357905660804
u43708956-b02815615,4.036323509536123
u39575746-b40730030,3.878482312571708
u62597405-b25190768,2.7758298203075062
u08687064-b46751367,5.242521036778337
u66325627-b36862107,4.315301536172127
u34318046-b48673395,3.8961746417691288
u80739102-b48548510,4.265155330733621
u59035825-b97569735,3.4261959317404083
u49451497-b56054061,3.8091215050370404
u55802170-b31893947,3.457514486013073
u74371349-b48452331,2.7845250992839334
u70262488-b13616808,4.204585113212299
u62490520-b98969438,2.770006617450625
u68049128-b42462590,3.504389910374044
u20828433-b36981497,3.9259299915762207
u77801777-b56978409,3.8498823802465014
u46715547-b31134850,2.739489735934505
u73626386-b95188078,4.640968608454858
u69669391-b44628110,3.5623008001678462
u38594711-b39830005,3.4534363048528824
u72205925-b97698584,4.3488752013787755
u74486970-b87581088,3.8563247241366145
u98244289-b77360151,4.422226824191031
u05774943-b51975826,4.25985295887984
u36635011-b48300388,4.191681690199411
u28236395-b42593799,4.5203528321475455
u10184795-b68138770,3.471695575034318
u56889670-b16475360,2.9383481564455276
u08684613-b37563785,3.688913934143061
u69898765-b15764990,4.014776081194335
u20829026-b76373308,4.056442970201502
u93259288-b12618257,3.440543776815822
u30447175-b03216759,3.8349760687387224
u21070939-b32113105,4.032479918802155
u19665570-b72012039,3.298573515131934
u15650634-b35706413,4.762250979160186
u02690966-b91608304,3.8837677352323863
u99754170-b30655078,3.761838807178981
u41430527-b94253825,4.348917256213728
u96120123-b46346824,3.9939300090223013
u10539146-b28308114,4.104979570007258
u40416622-b22438331,4.4685346198687474
u44318340-b42915496,4.034974171050559
u40360173-b87798496,4.209181356051741
u96096817-b25543219,4.080368003336843
u19508046-b47123683,3.6204749669774343
u83700545-b75242935,4.110962757220473
u83019707-b41701930,4.316740987231039
u99886892-b02949285,3.425355289434929
u07353292-b14192619,4.123387494990767
u83570201-b96354555,2.736226395230717
u85721639-b52134151,4.290042984976899
u78000391-b77347938,4.100649052836144
u89194811-b28356921,3.9300596419424862
u13713213-b82618782,3.776597123527232
u54230212-b36981497,4.525132930140469
u09978471-b74566344,3.567407295814534
u71136919-b13058481,4.677338197512683
u97650565-b29826062,3.448823621913193
u54145041-b30001478,5.05592832159263
u74381389-b01715129,3.296044221284702
u81765516-b08795629,3.8476756884850802
u75762311-b21622024,3.5110892418328055
u45099294-b54100266,3.8654259778222624
u29843685-b95973371,4.516292455075862
u92055180-b36524125,3.8221109408977085
u03694964-b78447479,4.081604834432827
u66754638-b91889823,4.177571775317512
u91435928-b85808286,3.3000146996623982
u38034420-b85072427,4.3463759661059145
u08028470-b73378467,3.9924589802066794
u28165225-b51665330,3.952954171378223
u78221139-b09236808,4.287530971549944
u14704500-b58516196,4.1900877312811105
u81137716-b09549418,3.330246607435836
u78120853-b29408666,4.104780896945738
u00155434-b92451588,4.057378538793894
u26835750-b14552903,4.240712539245013
u90616206-b94285656,4.549012055034105
u40307476-b90118109,3.6229682922454973
u39347451-b42906104,4.101328969207768
u97026933-b96106431,3.7398914334000026
u49558722-b87096310,3.253350570332596
u73312906-b26386071,3.389071261721475
u16435251-b76373308,3.6989795174897635
u48163024-b60992900,4.469386391541085
u17989794-b73962557,3.4892077189629225
u79022235-b66826030,4.2901754074982135
u28921939-b97202547,3.2072701720663757
u18521011-b32498453,3.7269991521493675
u01073518-b08836462,3.33579076959123
u08781497-b29296990,4.374016849521598
u24203080-b19272636,4.626615827783097
u64375304-b15164651,4.080967418744337
u51474030-b79410080,3.5315209157993115
u71136919-b21725829,4.024955778678458
u51413837-b30287071,3.883446521162299
u05103190-b08169279,3.120866714174795
u63157536-b31459512,4.37054101563677
u96831662-b48968440,4.22776164500751
u54424010-b28725928,2.930834823082592
u80268253-b07972952,3.995141141330787
u07441002-b95010536,4.261544876020337
u11788658-b25543219,4.308672411210139
u08670131-b02664495,4.313112040521972
u59165433-b85453885,3.501089880591199
u58862091-b17892530,4.650299777162342
u38751999-b11611028,3.177023268422406
u57223029-b73071094,3.3688185742538175
u22132991-b33576598,4.708455049525244
u86886007-b94253825,4.087477296304878
u32757419-b10052565,4.229313464263961
u38153205-b22145476,3.7297865071972605
u27716226-b01227958,5.066680425695733
u18599295-b02664495,4.511299500623333
u71616100-b61816531,4.214206394537068
u29117104-b68077231,4.414831439021172
u43054948-b92983199,5.034009706194831
u58715232-b62817414,3.911376485118099
u27481994-b26596127,4.192008189585779
u43164354-b14383282,3.6298934002863263
u66519709-b76800235,3.5131359621179716
u94171099-b34799447,4.340018800705845
u11062955-b71635958,4.260760408012477
u81010698-b59018402,3.737789260922182
u18755297-b89992255,3.2097734401392195
u03305929-b65149363,3.9718075318156933
u00814347-b00103111,4.318805891530073
u20636356-b70423383,4.5338537101230605
u20952416-b52830033,4.003029352646931
u85966093-b40322424,4.158568648627693
u95693969-b20783686,4.917703897066973
u03934143-b66316637,3.9459271951672314
u55638717-b51395704,2.9315925970875414
u42413149-b13166996,4.010936344990251
u49458087-b93497672,4.405394422635718
u72975250-b41559694,3.6525907366518897
u34329999-b17319783,3.096074612379938
u55169692-b53019905,4.578753145608795
u54057853-b43497777,4.4140285902745955
u65272444-b56615987,4.28916300074058
u03647859-b12215319,4.411149096681812
u93112443-b24253519,3.2562970547907786
u32956415-b36064954,3.190551092736122
u48268326-b83368051,3.707091029739183
u63006686-b90739250,4.2788159500935885
u75317914-b01695489,4.113853487537299
u72307279-b42591517,4.752620583797552
u70298752-b20383783,3.480603003974542
u10391315-b37513329,3.9513815056044366
u30785510-b88993982,3.8408206071138786
u17995164-b07609730,4.731676449667356
u25591578-b79272622,4.320664456359661
u51091862-b33056458,4.308536419576046
u56304597-b18913544,3.358740817664444
u45218598-b10582611,4.410933118073906
u97594241-b10191941,5.142747915627283
u28447322-b97771262,3.604459833360493
u60526545-b21008996,4.060224133942538
u55222976-b76394103,3.3654298091473254
u71716363-b75913136,3.269980271895542
u76724585-b01742753,4.09777986202084
u83015217-b42392516,4.441751134602041
u73230627-b78464800,4.379654060805108
u64567012-b06706456,3.6900778023796237
u29629463-b42934425,3.862456999602903
u30357282-b86626886,5.065968007393618
u09082067-b14032930,4.637470967368106
u22858892-b59273300,3.2472215936687663
u68635765-b05293201,3.8136819381205145
u67205543-b75426339,3.3807610290503822
u16411696-b84887121,3.482096933340424
u40242051-b97472884,3.6016513674852337
u18551260-b87319345,4.1971742159925745
u12471794-b98443577,3.956758364121485
u11505110-b22036626,3.459098853636495
u54424010-b73404390,3.3760272817654187
u85928495-b79436590,3.8242911334108918
u08540600-b83261539,4.643798383763334
u86037339-b99026973,4.278903408144551
u89473979-b87299920,4.492433852253658
u70883895-b96347205,4.563499809943078
u61468112-b90315939,3.7117293314434843
u65191707-b43963257,4.159290198792676
u84212535-b61163453,3.296866073060478
u99931231-b07990728,3.758526062012
u34133010-b04513212,4.266649720589723
u07165220-b14753986,4.464870089588264
u91335867-b86377175,3.8727389561076846
u84461537-b57376948,4.4855954949609735
u08413321-b58296614,4.066455572140944
u71948469-b47640783,3.3800934640412557
u81765516-b43469652,4.027721576109293
u21268188-b22660002,3.4918849477454796
u48942407-b70343057,3.964731295437755
u59975999-b46969785,3.82792089715043
u52902990-b41935106,3.4294797146703395
u88046109-b80016175,3.7272435523208762
u05531852-b96347205,3.9926301071813426
u47782656-b71027077,4.206880552498034
u68679783-b28507756,3.8642988645860528
u72515474-b16648006,4.266403960045494
u84223704-b15284370,4.1485217975640225
u56209307-b74468581,3.0797026500497187
u56848080-b77472466,4.89080176520536
u58164352-b71457570,4.334676085328754
u91675942-b19533291,2.7123296029218866
u71135486-b67238635,4.67323969090857
u99798378-b13227346,4.412212714435683
u78285758-b55909759,2.6876133995090665
u31772381-b16755175,4.476541166065914
u03737052-b93502799,3.593639594448391
u51715251-b88341668,4.081824788972669
u92864068-b88782238,5.009864814160154
u14721926-b70306440,3.6661223343233136
u56625471-b78227405,4.085450847849235
u80782779-b90756608,4.926272548855233
u65209537-b73351796,3.207786076291711
u87720834-b72058552,2.937240350253028
u60336442-b34256560,3.075316369058761
u90434348-b94661402,3.33960930827007
u97664093-b68732015,3.6364327791661837
u50937467-b98180843,3.496207535109976
u75498121-b87733874,2.8014596304001644
u64375304-b01269762,4.345632665038956
u88019845-b21860227,2.8524735707983564
u01967984-b69556078,4.134465153952094
u13351413-b89958186,3.3883655378345163
u08794053-b69699510,3.757205136139549
u63829721-b51157071,3.2616768032172936
u65904404-b36481728,3.5514752836930827
u47342099-b74545786,5.217063370146925
u56431547-b79284264,3.5770391126537278
u90212824-b25060745,3.8692563366773394
u74968371-b31693226,4.063459056117577
u63151564-b52985215,4.249719043813783
u47322008-b70047444,3.9174462785600026
u00007997-b55758128,3.042790923718203
u48705379-b22265648,2.438246999298084
u20285097-b23178965,3.638066219900565
u48866929-b09255045,3.9310716077011043
u91187266-b75660635,2.98903212843215
u59486758-b10582611,4.134632269465715
u50829263-b55929954,4.2552931776642335
u51756780-b97932797,4.096670589006193
u71352502-b06644604,3.103383141800408
u30363598-b93560343,3.5015634010076497
u31475416-b86854613,4.648776907903395
u57687197-b38234111,3.494834519607202
u20245093-b73346479,3.229191367669495
u03664791-b80466863,4.441845613836484
u05898511-b09255798,4.500857063326202
u53244296-b24398700,4.20988655850749
u48464969-b17566514,3.110081781908153
u87857324-b26429384,3.3326349610404873
u43905871-b59429670,4.400239105981957
u93315354-b99883121,4.075252594303484
u63151564-b73499861,3.526922725320512
u41514806-b59764633,4.149535181569476
u50377752-b18242650,4.504410781137007
u53411020-b56722084,4.0523344312742555
u09179708-b64882586,3.954270849995703
u73010903-b83352894,3.334982365076942
u23771013-b00103111,4.611967012825433
u26454482-b81102726,3.835942459351221
u35916086-b18913544,2.427516207431673
u76089057-b64623569,3.6674574232153176
u59895123-b97993523,3.9678269244799904
u28407055-b14697389,3.661320071356589
u82703209-b71293344,3.978509329770964
u54612733-b24834372,4.093314883430474
u06254839-b36893772,3.7118776700180662
u74226068-b41598050,3.9346868548815443
u32319833-b90557194,4.3704138795602745
u27637190-b90199200,4.749296477226824
u03658108-b08778865,4.11656513863863
u34437501-b54883246,4.586186759153322
u97399898-b07066072,2.749188897087143
u43982572-b52830033,3.2077889965382953
u25005804-b25986432,5.2680960488913104
u27823926-b79207956,3.741837073147851
u42938997-b47123683,3.554623465761429
u36347054-b17106869,4.0197147709105625
u54618312-b49779184,4.405488286449153
u02333442-b08986700,4.420031164129185
u87971844-b93005268,3.0203418598471794
u51584917-b28684105,3.7920733950051604
u95342462-b23276108,3.597918853056929
u61542048-b92599839,2.982809587439054
u99360872-b45872549,3.3924611129057043
u52810563-b74223340,4.280301425062095
u44675291-b59884823,3.309662103648331
u92048713-b27700263,3.680012494890082
u78706286-b24656234,3.868112706490148
u69035653-b87472603,2.0399253857134614
u23577128-b50099578,2.984980346634888
u98120679-b93232483,2.867780930188578
u50789795-b78330205,3.1952306368260133
u89450254-b23680977,3.2016599981673584
u59895459-b61333431,4.482888003797494
u11789362-b39200579,3.2972261732284727
u41411887-b07234912,3.838089138436305
u17666619-b21646608,4.080185811362863
u60281081-b83087117,3.3488388704552667
u41698240-b20566928,4.155076420310628
u16457082-b88387955,4.921994120570032
u62398207-b43563230,3.3797100876567954
u63596795-b94751288,3.7432117670538636
u16043789-b91936052,4.573027318203832
u86922473-b02830492,4.8137221767311384
u70794911-b70306440,3.9076427709376533
u01715325-b56324433,2.7083032450599527
u37765074-b62632326,3.484814431524467
u98410099-b02721112,4.144076188423667
u66548000-b18427843,4.342539586404831
u90836446-b93221763,3.9934023372438867
u23931200-b36975218,4.931358612175972
u52875674-b23946982,3.65527367527247
u38148261-b60395658,3.964854437693288
u69680364-b02231456,1.621973999527344
u77053727-b14934024,3.282438297269296
u95855343-b05916656,1.1882376391701088
u92768737-b32651260,3.8277375206423105
u81918645-b74468581,3.839915255930624
u69723248-b21117330,2.9917106509085016
u14118193-b17700065,3.3192032790743147
u26994392-b12943856,4.241033457871107
u51680882-b12903438,2.9989039031820215
u10796198-b93681478,2.8564586059069175
u85045642-b50241522,4.465566169359472
u91423150-b99073413,4.172949466272643
u48745342-b60752259,4.727427770834876
u25527872-b10595784,3.689818989458317
u43301119-b95441156,3.8532306104764853
u61738873-b41883941,3.7487222319446163
u97462863-b46263957,3.7560362703839156
u53570831-b65970157,3.8332936963859336
u77013573-b61485129,3.5936729931205718
u90361811-b48364397,4.805390731990549
u93224864-b91038651,4.300602991028219
u67394330-b03128760,4.002344867268977
u98137092-b09937763,2.5477635957125155
u84806724-b22322974,3.1119839333909223
u95863873-b82920621,4.425792629128889
u74080768-b55711787,3.4189718965120077
u07575428-b55544119,3.6014678116102776
u24028860-b05546362,4.902960081888846
u80742509-b11544830,3.649410991891107
u00680876-b34825339,3.8403135195311187
u48424976-b46250391,2.949123382350873
u05184171-b39244888,3.8826723756737316
u03388657-b42773397,3.5769673233038852
u01959398-b18427274,4.960822648840217
u36178259-b27123546,3.6156751988489315
u62662766-b64789999,3.7317281977358117
u33610907-b11864726,3.8744470621663334
u71878850-b98007762,5.267209884523027
u64410319-b83231852,3.7691055904301267
u59948927-b16469895,3.54590353627308
u52970007-b55228505,3.92527272225245
u93859740-b88683787,3.568895185671442
u20146514-b38392740,4.544507104868051
u96652855-b57678335,3.1341040011731995
u10946306-b27883652,3.5477966948822077
u01110328-b93362418,4.902883656111802
u25681522-b30216374,4.130566451876661
u17327246-b47123683,3.012285967626194
u25133364-b17037634,3.837030380454572
u92864068-b46929857,5.256083534653296
u08342200-b58049118,3.8876351004820955
u50083678-b16562997,4.140629260143245
u89648987-b25858639,4.40774235708595
u75303686-b77865298,3.6061309289859045
u52905381-b96354555,3.432540155465014
u07793951-b35285638,3.062614468889932
u48499441-b49973087,3.936961294646255
u23473045-b55652646,4.6770366022919685
u06047948-b78464800,3.5632991530632405
u45365323-b75250740,3.5292259348592703
u84807694-b25016327,4.358936962114352
u37984762-b39961540,3.025837133686969
u74365385-b79110348,4.4009205977797645
u54574512-b66166718,0.4854714647553184
u64606609-b56910255,4.38474290699802
u94045434-b65684502,5.035616855874331
u84427236-b68368617,4.1874110052131845
u15988003-b08176289,4.08749647814372
u31413801-b91205232,4.5239034384810415
u52917874-b16586595,3.5507423965996017
u16754431-b88640297,4.127865368651778
u50779979-b49351989,4.19926561367695
u89646998-b36555865,3.916264024920728
u77005476-b92840122,3.5795511233716724
u24047429-b37502786,4.1375870176604685
u69996491-b52830033,3.7565509574560423
u73230468-b63707063,2.8519571331556643
u01513163-b43917236,2.945009226833178
u30313239-b45985952,3.8419129331019617
u44119792-b30589225,3.749834711416008
u73769448-b46549464,3.512488634812669
u68375581-b58950783,4.489688482784411
u69021430-b45607037,4.8001578465170915
u21785291-b14054631,3.768343465415691
u64015490-b12129770,3.729932335982114
u85858096-b45255679,4.06394309812314
u55844848-b65050854,3.441697364707425
u00405736-b98022746,4.5893655676545615
u69957555-b96409169,3.591589222985707
u94434459-b16499800,3.928126364021861
u63502783-b75687427,3.2016825388306334
u67585435-b57930750,4.320212578134543
u79013964-b16794788,3.4311917509723417
u29018367-b87567799,4.365663306511026
u66883871-b02181729,4.345570379106491
u22248226-b25503360,4.3873907148270455
u38751999-b01248843,3.6719799489750264
u56882043-b78007259,3.856470250056431
u30320833-b88657698,4.32049512344438
u07701046-b12027893,4.222614383817412
u95855343-b95924475,1.1565980573281627
u26702774-b13058481,3.4877814367751836
u65209537-b86626886,4.086767391866273
u43494656-b08652512,4.386143988702997
u09005416-b01692831,4.057892297529796
u61344615-b20303792,3.789259389490554
u23442393-b73259801,4.81167641729424
u28764332-b02899893,0.7282349726625785
u71853659-b31629269,3.509997421024352
u27106332-b50125162,3.0042526320395027
u90615477-b72816302,4.3779395789319135
u75070506-b33303330,4.461385642339934
u16938608-b52419599,3.3603233095127116
u10603537-b45160608,4.375733151605459
u03694964-b93122796,3.6307304531219375
u45306949-b52126191,4.6564408591078035
u70583941-b31568344,2.6730819296973305
u25839527-b31033827,5.165396388936006
u56560136-b79666901,3.063139906547986
u55855777-b24253519,4.3291529554602795
u29699092-b31955325,3.5792924146470475
u99766855-b47584701,3.647518748765414
u15739650-b00226878,4.131342658874711
u46744354-b43511664,4.58709630740146
u80141418-b87299920,4.937285840880705
u22546816-b56506980,4.475582015635253
u98640964-b73259801,4.520814749947167
u04161252-b36555865,3.95905210787587
u93697444-b46579814,4.37857843586463
u97743642-b45160608,3.8078663203069176
u99754170-b78464800,4.22272490678629
u73564442-b35193045,2.7239455191457593
u70262488-b57168174,3.990839663802567
u95932680-b82472522,4.19775580801462
u34656875-b21657073,3.6636740480847303
u54800619-b52134151,4.546499071045029
u62282382-b82367740,4.258419671911708
u66241822-b25543219,4.405675818536783
u39338306-b37056814,0.7218207105282077
u49740071-b81910124,4.7102513753919615
u27992673-b39056529,4.767830959397893
u40713990-b75123737,3.8902857208188295
u52900334-b75743714,4.097471099479411
u23903007-b00504123,2.652112420153247
u97059491-b91993012,4.598002194002516
u56053020-b74643034,3.34528508712004
u04138912-b56910255,4.3382601745976945
u12964695-b91506977,2.9866503936561695
u26111900-b26504736,3.547500599691824
u54554330-b76373308,4.357413190155876
u56882043-b54753020,4.191682899218039
u10863301-b46226751,4.362901989424796
u65912000-b30178176,3.802879905257116
u33447921-b95972509,4.738155501463781
u90253795-b83607919,4.38518094063335
u43168552-b71788608,3.7775766835580527
u38642409-b04153246,4.93591367483811
u91264361-b31514584,4.205732331451469
u58998806-b13620341,3.4930942296395626
u22133909-b84268907,4.46953878924377
u44584802-b83175778,3.527230333177159
u76341996-b37245447,5.11884803114103
u14470745-b01341086,4.5466446627925405
u69310101-b25029207,4.44236540203026
u42268255-b80851749,3.656444346346962
u20435552-b66077808,4.782065612828847
u90979466-b23538185,3.2632799600222175
u02333442-b53663899,4.382288227516953
u93483823-b51527269,3.8435218665220394
u66325627-b61875023,3.9642538799995983
u76384132-b31265264,2.5680388485330035
u40054051-b25106546,3.5090804269013884
u98631744-b24178664,4.303327547612855
u59340724-b11409213,3.6129923589666775
u12363021-b39416238,3.5337635660739455
u44274890-b97932797,4.884415159348596
u65746323-b08229577,3.1868337230909867
u96978212-b89640061,4.507581162766098
u46986025-b73588874,3.6651807390107667
u67885500-b91568948,3.8378643462978634
u74965159-b73858042,4.375081812289295
u11201454-b92150902,3.654357617522184
u30193623-b63525763,4.751666777810771
u26641181-b50339604,4.3205253195212725
u26190516-b63866301,4.257664779184288
u76280765-b17330176,3.541068477290912
u40481049-b36440778,3.659762294159287
u27713945-b61266299,4.1366181865086835
u86881740-b78257544,3.519938894560979
u90434348-b00089559,3.7380989722346074
u96855574-b78767037,4.985704486350034
u38937296-b08935564,4.555362119768816
u47454981-b34253898,3.715179716178865
u76493122-b04321058,4.555196696462669
u13662718-b38040199,3.3619923939011795
u99059890-b96213089,4.693218564990855
u56447860-b66633259,3.5912569499326765
u86027650-b77347938,3.355721389172566
u94366160-b89515664,3.4379090978763966
u40288320-b53547767,3.0793174759612785
u96165389-b93310655,4.41816015046468
u95202134-b84304802,4.080450248084073
u54612733-b79207956,4.142262985157781
u80107764-b73448463,4.58018196022485
u87699195-b02365053,4.236127320811145
u86977924-b39770061,4.8185341603869976
u91246485-b36555865,4.296741238602792
u43435403-b15780130,3.8703809547266697
u77024550-b52453648,4.54213106527505
u87603221-b38443676,3.1573946212677786
u32802236-b49043479,3.6402444759065506
u84853606-b39416238,3.755919969084629
u03917685-b41716881,4.906040326494389
u44133662-b71979842,4.8535369649293
u83387240-b25126145,3.8193453047566637
u88033671-b95176169,4.538614997711898
u93619558-b20224721,2.9791167565254804
u36567767-b28243795,4.829353874193887
u84783636-b79035604,4.742224956642438
u94091688-b74909064,4.521433706466947
u01952275-b09428776,3.484458702235209
u31404327-b82570993,3.764543181572074
u99059890-b96396550,4.268428004070719
u36661221-b02268479,3.321284847536549
u96781404-b32863531,4.043455232566796
u88227749-b66624638,3.5407267423036988
u75061750-b67398117,4.347862744614098
u54024268-b86901830,3.138192591481481
u47777305-b32787198,4.3477706750565215
u52403603-b04122285,3.8080832568712695
u41193658-b54857757,3.66451558788662
u65051906-b18786380,3.609947706224032
u25877253-b98180843,4.171358061649633
u13910972-b83324536,4.082549274978096
u09100462-b70254183,4.652142845780483
u22364963-b14944513,4.2255723546993265
u20280784-b91902760,3.2194428847064662
u05414893-b06473555,4.226054101634017
u93619558-b02531938,3.473842333984318
u46053847-b84783389,4.356052663674923
u75175922-b05293201,3.9295422401142646
u79557262-b59846199,4.342105110216614
u13672435-b18038326,3.836597416503354
u49234238-b14025985,4.235934689396268
u73258991-b31579378,4.159201917035108
u25446200-b23882378,4.14584212900678
u18665985-b32787198,3.068055014469879
u69201737-b08671196,3.593964203385543
u26190516-b02972423,4.0220323521212205
u40728392-b20300754,3.7402410669684554
u12368418-b09744152,3.4582595510137497
u26757800-b98969438,3.315372056334957
u80005756-b27907353,4.514513610984357
u34883517-b10876672,4.725936944197089
u70048165-b43458346,3.929213632900677
u52747132-b15080142,4.412575308734165
u22883453-b07234912,2.427162826353384
u32396039-b85950893,3.503386133460211
u66790350-b70747161,5.041245397607807
u43358934-b48731903,4.353462341064894
u92752757-b52321012,3.3335604543412884
u37793187-b00018394,4.503218366517042
u88900324-b96213089,4.082402648228039
u69983706-b11325351,4.14634188596534
u28817749-b28956767,3.8292285265450596
u17517440-b23614452,3.0339692789689265
u68184703-b10016143,4.375703567046925
u01715325-b68435365,3.797012487444305
u44850342-b48699614,4.610650883421243
u94478200-b41426361,4.620698209052428
u78157509-b66210765,3.3039282934832728
u45099294-b46935405,4.026999793879187
u79202647-b07236578,3.752230395278367
u84452272-b12943856,3.847695752569909
u64546403-b99300858,2.9561777558375533
u34550392-b11864726,3.59303987616521
u17059388-b24917944,3.280546491154329
u69604201-b12652884,4.656859642085834
u70048165-b65590495,4.447677214178701
u21872880-b14721894,4.877791004954384
u62585303-b54525145,4.044230171625985
u66391301-b92760793,4.650705976524883
u16190395-b26155881,3.874333047156245
u92608680-b44179513,4.59189034991135
u44051101-b07965412,4.432830700400158
u79014911-b50940699,3.3617793338222155
u03313048-b30678275,3.671886159996081
u82729492-b00103111,4.189387315464367
u38309884-b66077808,3.977480677926709
u91685053-b98147779,4.24432632700006
u37888795-b80820222,3.7589072008880176
u30718669-b62258947,3.357548336568781
u67529894-b05661301,4.659435685262852
u40766122-b82028485,3.844759021681782
u94889299-b05728485,4.537842986590467
u18627354-b00738329,4.44602243734582
u55447449-b46681244,4.397162670370242
u12320253-b28452642,4.04546073611121
u70443815-b54902173,3.310936774750066
u25315169-b90948042,3.121930934386766
u11468635-b15148639,3.229640438128117
u81043410-b42987504,4.095763465405404
u20494296-b50614745,3.599242586573384
u70376824-b39463640,4.278573948825322
u21963848-b09798441,3.952916706780686
u55649017-b78590524,3.702555385747339
u69083644-b57056874,4.174764936406946
u50083165-b73552543,4.153255523826637
u68889436-b42065124,4.006510994159534
u02694092-b13324922,4.021973755764064
u82579037-b90386161,3.7941173551573084
u46972956-b72804826,3.372439424263944
u98231897-b96075511,3.9128724962450883
u32396039-b18038326,3.779097355692791
u53126866-b78539874,3.739969196205698
u10514726-b27700263,4.266564205497133
u38187602-b16164107,2.876718810120053
u71511820-b44677026,3.6016951224693083
u70003545-b38779837,3.5592034767747243
u73626386-b89255603,4.5280534991076635
u50001907-b62966690,5.171278921015032
u11120350-b40748908,3.371490500548223
u17412520-b23614452,3.821556484644789
u46117267-b21191887,3.7865411759179577
u56491906-b32544784,3.4590248752405763
u54947241-b96853632,4.606485984865137
u47411197-b60543436,4.0429667756682255
u24714788-b82325873,3.9151472693565053
u38309884-b14176439,4.2238443490031745
u92771791-b82618782,3.312175396724613
u97866019-b11055539,4.286673456834047
u02142126-b14820814,4.140949073729112
u71771912-b73772516,3.9091523071417744
u11239731-b76049273,4.169411738715594
u91883833-b55614632,3.304376596109659
u59970950-b47543082,4.399503799400652
u83265016-b83124287,4.0326514042624
