userID-bookID,prediction
u37536402-b33238897,4.461929514990086
u43691997-b94374576,4.114734528172477
u72192728-b67034000,4.6342812082354685
u85319136-b99826140,4.21127236493523
u97419487-b28542052,5.066184290263029
u37289399-b41598050,4.852892774095413
u02454881-b65828962,2.914660504625827
u61364932-b60578598,3.36239827521393
u63870101-b50525465,4.101265181867135
u03177556-b83958287,4.356491973324294
u43708956-b02815615,4.0340847227036605
u39575746-b40730030,3.8780956701890603
u62597405-b25190768,2.8054080420313765
u08687064-b46751367,5.177009366294419
u66325627-b36862107,4.310988426264919
u34318046-b48673395,3.896676214901922
u80739102-b48548510,4.256634028117128
u59035825-b97569735,3.429084284455966
u49451497-b56054061,3.793370844658944
u55802170-b31893947,3.471625819600249
u74371349-b48452331,2.8497587594507485
u70262488-b13616808,4.202577951907633
u62490520-b98969438,2.798531358746733
u68049128-b42462590,3.5180195563775243
u20828433-b36981497,3.9253436070718166
u77801777-b56978409,3.8472588209944147
u46715547-b31134850,2.7845546133918417
u73626386-b95188078,4.63192136249662
u69669391-b44628110,3.5691412869095256
u38594711-b39830005,3.475578402048284
u72205925-b97698584,4.330630332498539
u74486970-b87581088,3.864504258917611
u98244289-b77360151,4.406421539483056
u05774943-b51975826,4.255061669876756
u36635011-b48300388,4.177754797007437
u28236395-b42593799,4.507143580345407
u10184795-b68138770,3.4850107439927034
u56889670-b16475360,2.9651200241940896
u08684613-b37563785,3.700522771485869
u69898765-b15764990,4.008378774959292
u20829026-b76373308,4.055396255558285
u93259288-b12618257,3.45516612745428
u30447175-b03216759,3.826897685600079
u21070939-b32113105,4.0335186387748605
u19665570-b72012039,3.31887800176923
u15650634-b35706413,4.722543011815187
u02690966-b91608304,3.883856615508864
u99754170-b30655078,3.772719001823181
u41430527-b94253825,4.331521637774036
u96120123-b46346824,3.9916780961375973
u10539146-b28308114,4.093574382953154
u40416622-b22438331,4.454763077161873
u44318340-b42915496,4.034638341561229
u40360173-b87798496,4.200660305575691
u96096817-b25543219,4.07303282396352
u19508046-b47123683,3.626447178178295
u83700545-b75242935,4.102948520074503
u83019707-b41701930,4.293767147746226
u99886892-b02949285,3.4349009231830143
u07353292-b14192619,4.126835865637047
u83570201-b96354555,2.761538980538673
u85721639-b52134151,4.282959218740624
u78000391-b77347938,4.069172453840446
u89194811-b28356921,3.925060524335121
u13713213-b82618782,3.778411314136865
u54230212-b36981497,4.502063015127525
u09978471-b74566344,3.5707073156797255
u71136919-b13058481,4.654069039799958
u97650565-b29826062,3.479562752825788
u54145041-b30001478,5.01432172796607
u74381389-b01715129,3.3076672584364344
u81765516-b08795629,3.848339349643862
u75762311-b21622024,3.5148216897917224
u45099294-b54100266,3.8629640117876383
u29843685-b95973371,4.486078924100473
u92055180-b36524125,3.825108064508825
u03694964-b78447479,4.0653844070387635
u66754638-b91889823,4.167300625055174
u91435928-b85808286,3.3108862591649055
u38034420-b85072427,4.3097467990257625
u08028470-b73378467,3.99692504377994
u28165225-b51665330,3.9591215895136886
u78221139-b09236808,4.276738634972481
u14704500-b58516196,4.188046380132716
u81137716-b09549418,3.3426164374265834
u78120853-b29408666,4.108681472789994
u00155434-b92451588,4.063812874353886
u26835750-b14552903,4.221515920219135
u90616206-b94285656,4.537798285876056
u40307476-b90118109,3.644435303980648
u39347451-b42906104,4.09393409784697
u97026933-b96106431,3.745524826739723
u49558722-b87096310,3.269056352376868
u73312906-b26386071,3.4009686901089267
u16435251-b76373308,3.7075798157315725
u48163024-b60992900,4.455523279061291
u17989794-b73962557,3.496334218991794
u79022235-b66826030,4.2734086850824315
u28921939-b97202547,3.1945009375794524
u18521011-b32498453,3.731770639196785
u01073518-b08836462,3.356429459308427
u08781497-b29296990,4.369490949694526
u24203080-b19272636,4.580393909714996
u64375304-b15164651,4.077898210021784
u51474030-b79410080,3.540529513413265
u71136919-b21725829,4.026949625300318
u51413837-b30287071,3.8714378369935067
u05103190-b08169279,3.1328297070800772
u63157536-b31459512,4.337374222180034
u96831662-b48968440,4.220019517083797
u54424010-b28725928,3.0021689536896097
u80268253-b07972952,3.9808338889674357
u07441002-b95010536,4.228740575110533
u11788658-b25543219,4.304666044494969
u08670131-b02664495,4.3103214535470755
u59165433-b85453885,3.5072931381949735
u58862091-b17892530,4.5998609363263
u38751999-b11611028,3.189666639998277
u57223029-b73071094,3.3829881680389646
u22132991-b33576598,4.670313716139582
u86886007-b94253825,4.074195944612194
u32757419-b10052565,4.2273548202255045
u38153205-b22145476,3.7341160846454295
u27716226-b01227958,5.01555116916644
u18599295-b02664495,4.508847727817647
u71616100-b61816531,4.215423304048199
u29117104-b68077231,4.41002970371756
u43054948-b92983199,5.016376871583776
u58715232-b62817414,3.9157143153395073
u27481994-b26596127,4.181632383296159
u43164354-b14383282,3.6313637864426096
u66519709-b76800235,3.525535062027441
u94171099-b34799447,4.312786113126607
u11062955-b71635958,4.245091645144704
u81010698-b59018402,3.7375823035911444
u18755297-b89992255,3.224270573342976
u03305929-b65149363,3.9761687586906147
u00814347-b00103111,4.302549002005124
u20636356-b70423383,4.5212197763551405
u20952416-b52830033,4.000313247745883
u85966093-b40322424,4.146292381422925
u95693969-b20783686,4.88502614364149
u03934143-b66316637,3.942427634879759
u55638717-b51395704,2.9649237610059704
u42413149-b13166996,4.005734810131331
u49458087-b93497672,4.392260537699878
u72975250-b41559694,3.6556571603397607
u34329999-b17319783,3.125459166962999
u55169692-b53019905,4.5499513257700155
u54057853-b43497777,4.4043401340518065
u65272444-b56615987,4.279567289781868
u03647859-b12215319,4.398013448745223
u93112443-b24253519,3.2689464985113266
u32956415-b36064954,3.226662140206729
u48268326-b83368051,3.7152159790824144
u63006686-b90739250,4.258655742452335
u75317914-b01695489,4.096763326694893
u72307279-b42591517,4.736276131169135
u70298752-b20383783,3.493246557889809
u10391315-b37513329,3.9432088628937043
u30785510-b88993982,3.8336885724917016
u17995164-b07609730,4.706003335923112
u25591578-b79272622,4.30164137026397
u51091862-b33056458,4.300642719451742
u56304597-b18913544,3.359878844106544
u45218598-b10582611,4.398949921415925
u97594241-b10191941,5.108427651288453
u28447322-b97771262,3.609437651470142
u60526545-b21008996,4.075279328902911
u55222976-b76394103,3.401004562425964
u71716363-b75913136,3.2880642478788213
u76724585-b01742753,4.094912762717876
u83015217-b42392516,4.411747128589928
u73230627-b78464800,4.366708892183999
u64567012-b06706456,3.6920405630210915
u29629463-b42934425,3.864353193167846
u30357282-b86626886,5.0410371466648565
u09082067-b14032930,4.608743692129481
u22858892-b59273300,3.3231344412336465
u68635765-b05293201,3.8215698371043043
u67205543-b75426339,3.3993056656748766
u16411696-b84887121,3.499264240226649
u40242051-b97472884,3.615623610301108
u18551260-b87319345,4.191205517019943
u12471794-b98443577,3.9520797975138415
u11505110-b22036626,3.4666662553373127
u54424010-b73404390,3.4246475044319875
u85928495-b79436590,3.822118592288851
u08540600-b83261539,4.626207250905431
u86037339-b99026973,4.266405967597847
u89473979-b87299920,4.477722384434735
u70883895-b96347205,4.561241334030268
u61468112-b90315939,3.7138096774808713
u65191707-b43963257,4.159547206209665
u84212535-b61163453,3.326520829201918
u99931231-b07990728,3.771679096601444
u34133010-b04513212,4.258640560098554
u07165220-b14753986,4.441398739529856
u91335867-b86377175,3.867985534584812
u84461537-b57376948,4.4623154532578155
u08413321-b58296614,4.063617373582944
u71948469-b47640783,3.3840246795920743
u81765516-b43469652,4.0268228953278165
u21268188-b22660002,3.4948532942764974
u48942407-b70343057,3.966752122657897
u59975999-b46969785,3.838531373261258
u52902990-b41935106,3.4380515154747346
u88046109-b80016175,3.729756962153763
u05531852-b96347205,3.9986325286781845
u47782656-b71027077,4.191514156465712
u68679783-b28507756,3.8540922378740907
u72515474-b16648006,4.267700947438587
u84223704-b15284370,4.144902242217135
u56209307-b74468581,3.106326819933367
u56848080-b77472466,4.866403903778217
u58164352-b71457570,4.326596785447905
u91675942-b19533291,2.739875006737954
u71135486-b67238635,4.660797213954916
u99798378-b13227346,4.401877197688094
u78285758-b55909759,2.740986275617402
u31772381-b16755175,4.454713781712344
u03737052-b93502799,3.6092822553641866
u51715251-b88341668,4.084183526589706
u92864068-b88782238,5.005925129596868
u14721926-b70306440,3.671855491129647
u56625471-b78227405,4.084968967048958
u80782779-b90756608,4.895783057035018
u65209537-b73351796,3.2275687871793695
u87720834-b72058552,2.968781045449844
u60336442-b34256560,3.1095938688491023
u90434348-b94661402,3.3601719040744085
u97664093-b68732015,3.650018693197284
u50937467-b98180843,3.494606074683261
u75498121-b87733874,2.8271854492890647
u64375304-b01269762,4.333929195934842
u88019845-b21860227,2.8730932481980487
u01967984-b69556078,4.132964488029196
u13351413-b89958186,3.407813220735594
u08794053-b69699510,3.7524317625415566
u63829721-b51157071,3.2737863460873746
u65904404-b36481728,3.5554989956769516
u47342099-b74545786,5.191070563611481
u56431547-b79284264,3.5844763878052692
u90212824-b25060745,3.862500225122689
u74968371-b31693226,4.063325010476445
u63151564-b52985215,4.2495428475892085
u47322008-b70047444,3.911257781502231
u00007997-b55758128,3.0776752968226946
u48705379-b22265648,2.572651601434735
u20285097-b23178965,3.6419795418120047
u48866929-b09255045,3.928565281396872
u91187266-b75660635,3.0206846014402307
u59486758-b10582611,4.131340433295008
u50829263-b55929954,4.24157973707011
u51756780-b97932797,4.102571190773643
u71352502-b06644604,3.1274768908715798
u30363598-b93560343,3.5146019107660527
u31475416-b86854613,4.637049384136996
u57687197-b38234111,3.498007918342012
u20245093-b73346479,3.247495239791528
u03664791-b80466863,4.4334509616268365
u05898511-b09255798,4.463878609034117
u53244296-b24398700,4.2142442481831
u48464969-b17566514,3.1361569823896067
u87857324-b26429384,3.356072632672264
u43905871-b59429670,4.401662501493818
u93315354-b99883121,4.072951722471182
u63151564-b73499861,3.537356537693988
u41514806-b59764633,4.1480429021264325
u50377752-b18242650,4.485765182048322
u53411020-b56722084,4.050060174376282
u09179708-b64882586,3.9457998092990345
u73010903-b83352894,3.345859674984482
u23771013-b00103111,4.58476347222359
u26454482-b81102726,3.8294767144436985
u35916086-b18913544,2.4686662688921768
u76089057-b64623569,3.6733610351512227
u59895123-b97993523,3.962618911966939
u28407055-b14697389,3.6634829273294818
u82703209-b71293344,3.971944081299156
u54612733-b24834372,4.095604689964675
u06254839-b36893772,3.712637959117373
u74226068-b41598050,3.9458063345866465
u32319833-b90557194,4.361175207486459
u27637190-b90199200,4.7278448380789655
u03658108-b08778865,4.111217104511911
u34437501-b54883246,4.558877031952678
u97399898-b07066072,2.7860589714661206
u43982572-b52830033,3.225358626560567
u25005804-b25986432,5.216285021430689
u27823926-b79207956,3.746984719471026
u42938997-b47123683,3.559700393471567
u36347054-b17106869,4.02043201988872
u54618312-b49779184,4.392544924274088
u02333442-b08986700,4.410175960908364
u87971844-b93005268,3.0348846959412294
u51584917-b28684105,3.8039275339921423
u95342462-b23276108,3.59116919990536
u61542048-b92599839,3.01897240217395
u99360872-b45872549,3.4121708413126295
u52810563-b74223340,4.270864819443329
u44675291-b59884823,3.31637216293982
u92048713-b27700263,3.6765868314965946
u78706286-b24656234,3.859227807829394
u69035653-b87472603,2.1758965840850535
u23577128-b50099578,3.0119150693264323
u98120679-b93232483,2.896385584600068
u50789795-b78330205,3.2248788265622714
u89450254-b23680977,3.236631411113165
u59895459-b61333431,4.45188704125709
u11789362-b39200579,3.314732517744261
u41411887-b07234912,3.849504795083038
u17666619-b21646608,4.079472516027916
u60281081-b83087117,3.3660036129547506
u41698240-b20566928,4.1535681146731935
u16457082-b88387955,4.894838010358938
u62398207-b43563230,3.3892852674012635
u63596795-b94751288,3.754102073639048
u16043789-b91936052,4.548444663319991
u86922473-b02830492,4.800280205881125
u70794911-b70306440,3.9018675115879966
u01715325-b56324433,2.734386925577911
u37765074-b62632326,3.5132502777787673
u98410099-b02721112,4.135831936493036
u66548000-b18427843,4.327024048239798
u90836446-b93221763,3.989131687946976
u23931200-b36975218,4.90166462834658
u52875674-b23946982,3.6579156658307115
u38148261-b60395658,3.951856664784005
u69680364-b02231456,1.6720425226574187
u77053727-b14934024,3.297351707046851
u95855343-b05916656,1.2394317319218504
u92768737-b32651260,3.826214830256013
u81918645-b74468581,3.8437006326195156
u69723248-b21117330,3.0178258603313424
u14118193-b17700065,3.3303947379381187
u26994392-b12943856,4.233058463300707
u51680882-b12903438,3.034743464983746
u10796198-b93681478,2.8790947573674925
u85045642-b50241522,4.450087222205059
u91423150-b99073413,4.165529095502636
u48745342-b60752259,4.704225570524033
u25527872-b10595784,3.704359987704028
u43301119-b95441156,3.859373404809863
u61738873-b41883941,3.7536381412349114
u97462863-b46263957,3.761168457613284
u53570831-b65970157,3.841407837712838
u77013573-b61485129,3.610813047391524
u90361811-b48364397,4.785704342668785
u93224864-b91038651,4.278686643031422
u67394330-b03128760,4.00019893359688
u98137092-b09937763,2.5992967482958327
u84806724-b22322974,3.134534550606671
u95863873-b82920621,4.396550039747658
u74080768-b55711787,3.442418744042377
u07575428-b55544119,3.5954122283937804
u24028860-b05546362,4.84397336551368
u80742509-b11544830,3.6540848397438292
u00680876-b34825339,3.8564097537436446
u48424976-b46250391,2.9689594464601137
u05184171-b39244888,3.8863768598363313
u03388657-b42773397,3.5942775220236807
u01959398-b18427274,4.918614472722851
u36178259-b27123546,3.63008594920188
u62662766-b64789999,3.727598279298691
u33610907-b11864726,3.8697786333096147
u71878850-b98007762,5.228211547768312
u64410319-b83231852,3.7843060399163218
u59948927-b16469895,3.543355771446403
u52970007-b55228505,3.917590026223867
u93859740-b88683787,3.5801428391445054
u20146514-b38392740,4.534697188834946
u96652855-b57678335,3.167976228376609
u10946306-b27883652,3.555514948991296
u01110328-b93362418,4.849693720325079
u25681522-b30216374,4.117547750778779
u17327246-b47123683,3.042224490329355
u25133364-b17037634,3.8452886574131004
u92864068-b46929857,5.231361656879239
u08342200-b58049118,3.8750305805048706
u50083678-b16562997,4.120827984877059
u89648987-b25858639,4.399494806179967
u75303686-b77865298,3.6135494076651153
u52905381-b96354555,3.4393234628466054
u07793951-b35285638,3.0888659340556575
u48499441-b49973087,3.9488954280326922
u23473045-b55652646,4.648685638539348
u06047948-b78464800,3.6024784059853387
u45365323-b75250740,3.538214188942728
u84807694-b25016327,4.348245992300103
u37984762-b39961540,3.081146582643504
u74365385-b79110348,4.383350638963564
u54574512-b66166718,0.6493716173121129
u64606609-b56910255,4.3737916484499575
u94045434-b65684502,5.0145810099360615
u84427236-b68368617,4.176873257052751
u15988003-b08176289,4.081546267626013
u31413801-b91205232,4.51266533961782
u52917874-b16586595,3.5821359862971947
u16754431-b88640297,4.130960622039209
u50779979-b49351989,4.182177218128627
u89646998-b36555865,3.922977178214294
u77005476-b92840122,3.5831037879119
u24047429-b37502786,4.1051322567717055
u69996491-b52830033,3.753671017512325
u73230468-b63707063,2.917496030801189
u01513163-b43917236,2.966306357750119
u30313239-b45985952,3.841254863897965
u44119792-b30589225,3.7593988645130447
u73769448-b46549464,3.5356817503968228
u68375581-b58950783,4.473159572238382
u69021430-b45607037,4.763848621471655
u21785291-b14054631,3.7856767963450064
u64015490-b12129770,3.721152579216865
u85858096-b45255679,4.0537692173561695
u55844848-b65050854,3.457372375181036
u00405736-b98022746,4.584502169936605
u69957555-b96409169,3.6134044314157787
u94434459-b16499800,3.945325611986473
u63502783-b75687427,3.2193742383016146
u67585435-b57930750,4.276114892364819
u79013964-b16794788,3.4457972023024968
u29018367-b87567799,4.356100485669231
u66883871-b02181729,4.334497749788993
u22248226-b25503360,4.370677260893906
u38751999-b01248843,3.6657370125820212
u56882043-b78007259,3.8612515198224755
u30320833-b88657698,4.297542393226782
u07701046-b12027893,4.212047916303899
u95855343-b95924475,1.2105188293209133
u26702774-b13058481,3.490130817811876
u65209537-b86626886,4.084263800800138
u43494656-b08652512,4.377993312114904
u09005416-b01692831,4.051394483709502
u61344615-b20303792,3.8185452386050245
u23442393-b73259801,4.802132409954881
u28764332-b02899893,0.7860101369249852
u71853659-b31629269,3.5260763522643095
u27106332-b50125162,3.031487488129051
u90615477-b72816302,4.372254874475571
u75070506-b33303330,4.4490810357722825
u16938608-b52419599,3.3925861543058944
u10603537-b45160608,4.358363341432431
u03694964-b93122796,3.6367979285810557
u45306949-b52126191,4.630746432898582
u70583941-b31568344,2.6942809948538624
u25839527-b31033827,5.147934821450368
u56560136-b79666901,3.0936601276470257
u55855777-b24253519,4.325103098414935
u29699092-b31955325,3.6109081739746385
u99766855-b47584701,3.6549224992360254
u15739650-b00226878,4.122210597472062
u46744354-b43511664,4.555098708975509
u80141418-b87299920,4.91961695139727
u22546816-b56506980,4.4415898978707045
u98640964-b73259801,4.513488640132789
u04161252-b36555865,3.958124857013822
u93697444-b46579814,4.374326581810049
u97743642-b45160608,3.8002521304984143
u99754170-b78464800,4.211243840346536
u73564442-b35193045,2.789523719658424
u70262488-b57168174,3.9906554160041376
u95932680-b82472522,4.191833918201851
u34656875-b21657073,3.6846789283469006
u54800619-b52134151,4.526459027554175
u62282382-b82367740,4.234722637848874
u66241822-b25543219,4.3914079435575815
u39338306-b37056814,0.7801088232029884
u49740071-b81910124,4.68856593186664
u27992673-b39056529,4.748379586504756
u40713990-b75123737,3.885992478448509
u52900334-b75743714,4.083218272302474
u23903007-b00504123,2.6916535764889074
u97059491-b91993012,4.597906365963656
u56053020-b74643034,3.3723719575261075
u04138912-b56910255,4.327828212864772
u12964695-b91506977,2.9965438808242317
u26111900-b26504736,3.562241565693622
u54554330-b76373308,4.3467731637324745
u56882043-b54753020,4.180401236887217
u10863301-b46226751,4.361210255819323
u65912000-b30178176,3.82630040992886
u33447921-b95972509,4.7289668835076775
u90253795-b83607919,4.3709747455866665
u43168552-b71788608,3.7797166388262555
u38642409-b04153246,4.905248454290496
u91264361-b31514584,4.196503870654234
u58998806-b13620341,3.504255102119462
u22133909-b84268907,4.448834124461765
u44584802-b83175778,3.546886607151055
u76341996-b37245447,5.085832243113771
u14470745-b01341086,4.534734992122081
u69310101-b25029207,4.418655921137556
u42268255-b80851749,3.6741644535123816
u20435552-b66077808,4.737941186211377
u90979466-b23538185,3.2804532253497896
u02333442-b53663899,4.354278687574214
u93483823-b51527269,3.83819035017268
u66325627-b61875023,3.965085381502359
u76384132-b31265264,2.6061106855179452
u40054051-b25106546,3.527486814900134
u98631744-b24178664,4.294148403500083
u59340724-b11409213,3.612527754908917
u12363021-b39416238,3.5424385625190866
u44274890-b97932797,4.868858556087857
u65746323-b08229577,3.2127586815237166
u96978212-b89640061,4.499974434857545
u46986025-b73588874,3.6712130056547734
u67885500-b91568948,3.8356687028111205
u74965159-b73858042,4.3565282246441495
u11201454-b92150902,3.667608002182999
u30193623-b63525763,4.71449662735263
u26641181-b50339604,4.313325408830998
u26190516-b63866301,4.251066217754123
u76280765-b17330176,3.5417450418364047
u40481049-b36440778,3.668335002155095
u27713945-b61266299,4.1281078551068635
u86881740-b78257544,3.537474963782911
u90434348-b00089559,3.732433592528368
u96855574-b78767037,4.957482595219902
u38937296-b08935564,4.533683123594327
u47454981-b34253898,3.7120711216805473
u76493122-b04321058,4.534466127076468
u13662718-b38040199,3.3521970896953555
u99059890-b96213089,4.679579526877641
u56447860-b66633259,3.5914310272234764
u86027650-b77347938,3.360268152177713
u94366160-b89515664,3.453866896235628
u40288320-b53547767,3.1090261589625756
u96165389-b93310655,4.413689512799178
u95202134-b84304802,4.072130798217597
u54612733-b79207956,4.1380419799601
u80107764-b73448463,4.555287626662082
u87699195-b02365053,4.209850092812189
u86977924-b39770061,4.797235130422908
u91246485-b36555865,4.285051010025582
u43435403-b15780130,3.860753164129656
u77024550-b52453648,4.524388342743831
u87603221-b38443676,3.1642874189995855
u32802236-b49043479,3.6480822762352636
u84853606-b39416238,3.7636944196163826
u03917685-b41716881,4.875453291555032
u44133662-b71979842,4.830861561592681
u83387240-b25126145,3.824096058617624
u88033671-b95176169,4.520170942792096
u93619558-b20224721,2.9904455064091673
u36567767-b28243795,4.811923803640323
u84783636-b79035604,4.710055352738722
u94091688-b74909064,4.471192514298324
u01952275-b09428776,3.4920212522647436
u31404327-b82570993,3.781309507921991
u99059890-b96396550,4.264823237563723
u36661221-b02268479,3.3385168629534534
u96781404-b32863531,4.043423769401811
u88227749-b66624638,3.54324878158279
u75061750-b67398117,4.336630060950917
u54024268-b86901830,3.1698073105607327
u47777305-b32787198,4.329065439224349
u52403603-b04122285,3.801908159311702
u41193658-b54857757,3.6760488519407293
u65051906-b18786380,3.6143130449662153
u25877253-b98180843,4.1489668340827315
u13910972-b83324536,4.084900617631233
u09100462-b70254183,4.6229447405648365
u22364963-b14944513,4.216680400208674
u20280784-b91902760,3.2314375712724277
u05414893-b06473555,4.213614621857785
u93619558-b02531938,3.485343103897164
u46053847-b84783389,4.344002190781289
u75175922-b05293201,3.9304468715089635
u79557262-b59846199,4.327996934725979
u13672435-b18038326,3.8314579649595544
u49234238-b14025985,4.231060427506293
u73258991-b31579378,4.14793814940542
u25446200-b23882378,4.1343252704673885
u18665985-b32787198,3.066650686348533
u69201737-b08671196,3.598499944649947
u26190516-b02972423,4.01776743750755
u40728392-b20300754,3.738199600455873
u12368418-b09744152,3.455474803735967
u26757800-b98969438,3.3187295529539114
u80005756-b27907353,4.47153870298563
u34883517-b10876672,4.715405187662248
u70048165-b43458346,3.9350429998183767
u52747132-b15080142,4.395984720667034
u22883453-b07234912,2.4819907704947273
u32396039-b85950893,3.5047690421989848
u66790350-b70747161,5.000655626556373
u43358934-b48731903,4.34746318429559
u92752757-b52321012,3.361084491870411
u37793187-b00018394,4.48154969949069
u88900324-b96213089,4.084850673178249
u69983706-b11325351,4.129435625534494
u28817749-b28956767,3.8377538766374943
u17517440-b23614452,3.0786086304009936
u68184703-b10016143,4.371490742946381
u01715325-b68435365,3.8017479699433254
u44850342-b48699614,4.59141664752749
u94478200-b41426361,4.610953081188456
u78157509-b66210765,3.3210813790546045
u45099294-b46935405,4.028547761065664
u79202647-b07236578,3.7454592728621003
u84452272-b12943856,3.863705182398142
u64546403-b99300858,2.978120002472275
u34550392-b11864726,3.602545633154937
u17059388-b24917944,3.300984921895146
u69604201-b12652884,4.618079420074003
u70048165-b65590495,4.4401815669064995
u21872880-b14721894,4.858247960672422
u62585303-b54525145,4.037471188287143
u66391301-b92760793,4.618087194862004
u16190395-b26155881,3.885596226324667
u92608680-b44179513,4.575886804056205
u44051101-b07965412,4.415914442396107
u79014911-b50940699,3.4021679132749463
u03313048-b30678275,3.684584083125719
u82729492-b00103111,4.180857155994641
u38309884-b66077808,3.968261733479953
u91685053-b98147779,4.228099177701204
u37888795-b80820222,3.7570557898406802
u30718669-b62258947,3.372950006744406
u67529894-b05661301,4.626745773790726
u40766122-b82028485,3.8493546893853243
u94889299-b05728485,4.5209932012340195
u18627354-b00738329,4.416354521965209
u55447449-b46681244,4.383691149856915
u12320253-b28452642,4.035972379747062
u70443815-b54902173,3.3223409235662062
u25315169-b90948042,3.1300362907511765
u11468635-b15148639,3.241780090303877
u81043410-b42987504,4.093298234818001
u20494296-b50614745,3.5958426707721793
u70376824-b39463640,4.274226833469469
u21963848-b09798441,3.951056731935377
u55649017-b78590524,3.693843478120873
u69083644-b57056874,4.1753542181864285
u50083165-b73552543,4.141775117781943
u68889436-b42065124,4.0022881362549025
u02694092-b13324922,4.0227253733750645
u82579037-b90386161,3.796052421937862
u46972956-b72804826,3.3927029349514344
u98231897-b96075511,3.896373291482395
u32396039-b18038326,3.781838333807329
u53126866-b78539874,3.7424241920031522
u10514726-b27700263,4.2310234409098255
u38187602-b16164107,2.896122983732689
u71511820-b44677026,3.60153724009266
u70003545-b38779837,3.5572335813200966
u73626386-b89255603,4.514965612314683
u50001907-b62966690,5.119771314565357
u11120350-b40748908,3.3817393793708987
u17412520-b23614452,3.8183379779619617
u46117267-b21191887,3.7868035607376376
u56491906-b32544784,3.481694000053648
u54947241-b96853632,4.589239654218266
u47411197-b60543436,4.013576273423487
u24714788-b82325873,3.907081092430573
u38309884-b14176439,4.209739856113491
u92771791-b82618782,3.320523958590894
u97866019-b11055539,4.276473911347042
u02142126-b14820814,4.11579521179437
u71771912-b73772516,3.908119622165961
u11239731-b76049273,4.1576198102246344
u91883833-b55614632,3.3157811766145358
u59970950-b47543082,4.40270347159472
u83265016-b83124287,4.02234605769662
