userID-bookID,prediction
u22858892-b59273300,3
u68635765-b05293201,3
u67205543-b75426339,3
u16411696-b84887121,3
u40242051-b97472884,3
u18551260-b87319345,4
u12471794-b98443577,3
u11505110-b22036626,3
u54424010-b73404390,3
u85928495-b79436590,3
u08540600-b83261539,4
u86037339-b99026973,3
u89473979-b87299920,4
u70883895-b96347205,3
u61468112-b90315939,3
u65191707-b43963257,4
u84212535-b61163453,3
u99931231-b07990728,3
u34133010-b04513212,4
u07165220-b14753986,4
u91335867-b86377175,3
u84461537-b57376948,4
u08413321-b58296614,3
u71948469-b47640783,3
u81765516-b43469652,3
u21268188-b22660002,3
u48942407-b70343057,3
u59975999-b46969785,4
u52902990-b41935106,3
u88046109-b80016175,3
u05531852-b96347205,3
u47782656-b71027077,3
u68679783-b28507756,4
u72515474-b16648006,3
u84223704-b15284370,4
u56209307-b74468581,3
u56848080-b77472466,4
u58164352-b71457570,4
u91675942-b19533291,3
u71135486-b67238635,4
u99798378-b13227346,4
u78285758-b55909759,3
u31772381-b16755175,4
u03737052-b93502799,3
u51715251-b88341668,4
u92864068-b88782238,4
u14721926-b70306440,4
u56625471-b78227405,4
u80782779-b90756608,4
u65209537-b73351796,3
u87720834-b72058552,3
u60336442-b34256560,3
u90434348-b94661402,3
u97664093-b68732015,3
u50937467-b98180843,4
u75498121-b87733874,2
u64375304-b01269762,4
u88019845-b21860227,2
u01967984-b69556078,4
u13351413-b89958186,3
u08794053-b69699510,4
u63829721-b51157071,3
u65904404-b36481728,3
u47342099-b74545786,5
u56431547-b79284264,3
u90212824-b25060745,3
u74968371-b31693226,4
u63151564-b52985215,4
u47322008-b70047444,3
u00007997-b55758128,3
u48705379-b22265648,1
u20285097-b23178965,3
u48866929-b09255045,4
u91187266-b75660635,3
u59486758-b10582611,3
u50829263-b55929954,4
u51756780-b97932797,3
u71352502-b06644604,2
u30363598-b93560343,3
u31475416-b86854613,4
u57687197-b38234111,3
u20245093-b73346479,3
u03664791-b80466863,4
u05898511-b09255798,5
u53244296-b24398700,4
u48464969-b17566514,3
u87857324-b26429384,3
u43905871-b59429670,4
u93315354-b99883121,4
u63151564-b73499861,4
u41514806-b59764633,3
u50377752-b18242650,3
u53411020-b56722084,4
u09179708-b64882586,4
u73010903-b83352894,3
u23771013-b00103111,4
u26454482-b81102726,4
u35916086-b18913544,2
u76089057-b64623569,3
u59895123-b97993523,3
u28407055-b14697389,3
u82703209-b71293344,3
u54612733-b24834372,3
u06254839-b36893772,4
u74226068-b41598050,3
u32319833-b90557194,4
u27637190-b90199200,4
u03658108-b08778865,4
u34437501-b54883246,4
u97399898-b07066072,2
u43982572-b52830033,3
u25005804-b25986432,5
u27823926-b79207956,3
u42938997-b47123683,3
u36347054-b17106869,3
u54618312-b49779184,5
u02333442-b08986700,4
u87971844-b93005268,3
u51584917-b28684105,3
u95342462-b23276108,3
u61542048-b92599839,3
u99360872-b45872549,3
u52810563-b74223340,3
u44675291-b59884823,3
u92048713-b27700263,3
u78706286-b24656234,4
u69035653-b87472603,1
u23577128-b50099578,3
u98120679-b93232483,3
u50789795-b78330205,3
u89450254-b23680977,3
u59895459-b61333431,4
u11789362-b39200579,3
u41411887-b07234912,4
u17666619-b21646608,3
u60281081-b83087117,3
u41698240-b20566928,4
u16457082-b88387955,4
u62398207-b43563230,3
u63596795-b94751288,4
u16043789-b91936052,4
u86922473-b02830492,4
u70794911-b70306440,4
u01715325-b56324433,3
u37765074-b62632326,3
u98410099-b02721112,4
u66548000-b18427843,4
u90836446-b93221763,3
u23931200-b36975218,4
u52875674-b23946982,3
u38148261-b60395658,3
u69680364-b02231456,1
u77053727-b14934024,3
u95855343-b05916656,1
u92768737-b32651260,3
u81918645-b74468581,4
u69723248-b21117330,4
u14118193-b17700065,3
u26994392-b12943856,4
u51680882-b12903438,3
u10796198-b93681478,3
u85045642-b50241522,4
u91423150-b99073413,4
u48745342-b60752259,4
u25527872-b10595784,3
u43301119-b95441156,3
u61738873-b41883941,3
u97462863-b46263957,3
u53570831-b65970157,3
u77013573-b61485129,3
u90361811-b48364397,4
u93224864-b91038651,4
u67394330-b03128760,3
u98137092-b09937763,3
u84806724-b22322974,3
u95863873-b82920621,4
u74080768-b55711787,3
u07575428-b55544119,3
u24028860-b05546362,4
u80742509-b11544830,3
u00680876-b34825339,3
u48424976-b46250391,3
u05184171-b39244888,3
u03388657-b42773397,3
u01959398-b18427274,4
u36178259-b27123546,4
u62662766-b64789999,3
u33610907-b11864726,3
u71878850-b98007762,5
u64410319-b83231852,3
u59948927-b16469895,3
u52970007-b55228505,3
u93859740-b88683787,3
u20146514-b38392740,4
u96652855-b57678335,3
u10946306-b27883652,3
u01110328-b93362418,5
u25681522-b30216374,3
u17327246-b47123683,3
u25133364-b17037634,3
u92864068-b46929857,4
u08342200-b58049118,3
u50083678-b16562997,4
u89648987-b25858639,4
u75303686-b77865298,3
u52905381-b96354555,3
u07793951-b35285638,3
u48499441-b49973087,4
u23473045-b55652646,4
u06047948-b78464800,3
u45365323-b75250740,3
u84807694-b25016327,4
u37984762-b39961540,3
u74365385-b79110348,4
u54574512-b66166718,0
u64606609-b56910255,4
u94045434-b65684502,4
u84427236-b68368617,3
u15988003-b08176289,4
u31413801-b91205232,4
u52917874-b16586595,4
u16754431-b88640297,4
u50779979-b49351989,4
u89646998-b36555865,3
u77005476-b92840122,3
u24047429-b37502786,4
u69996491-b52830033,4
u73230468-b63707063,3
u01513163-b43917236,3
u30313239-b45985952,3
u44119792-b30589225,3
u73769448-b46549464,3
u68375581-b58950783,4
u69021430-b45607037,4
u21785291-b14054631,4
u64015490-b12129770,3
u85858096-b45255679,3
u55844848-b65050854,3
u00405736-b98022746,4
u69957555-b96409169,4
u94434459-b16499800,3
u63502783-b75687427,3
u67585435-b57930750,4
u79013964-b16794788,3
u29018367-b87567799,4
u66883871-b02181729,4
u22248226-b25503360,4
u38751999-b01248843,3
u56882043-b78007259,4
u30320833-b88657698,4
u07701046-b12027893,4
u95855343-b95924475,1
u26702774-b13058481,3
u65209537-b86626886,3
u43494656-b08652512,4
u09005416-b01692831,4
u61344615-b20303792,3
u23442393-b73259801,4
u28764332-b02899893,0
u71853659-b31629269,3
u27106332-b50125162,3
u90615477-b72816302,4
u75070506-b33303330,4
u16938608-b52419599,4
u10603537-b45160608,4
u03694964-b93122796,4
u45306949-b52126191,4
u70583941-b31568344,3
u25839527-b31033827,4
u56560136-b79666901,3
u55855777-b24253519,4
u29699092-b31955325,4
u99766855-b47584701,4
u15739650-b00226878,4
u46744354-b43511664,4
u80141418-b87299920,4
u22546816-b56506980,4
u98640964-b73259801,4
u04161252-b36555865,3
u93697444-b46579814,4
u97743642-b45160608,4
u99754170-b78464800,3
u73564442-b35193045,2
u70262488-b57168174,4
u95932680-b82472522,3
u34656875-b21657073,3
u54800619-b52134151,4
u62282382-b82367740,4
u66241822-b25543219,4
u39338306-b37056814,1
u49740071-b81910124,4
u27992673-b39056529,4
u40713990-b75123737,3
u52900334-b75743714,3
u23903007-b00504123,3
u97059491-b91993012,4
u56053020-b74643034,3
u04138912-b56910255,4
u12964695-b91506977,2
u26111900-b26504736,3
u54554330-b76373308,4
u56882043-b54753020,4
u10863301-b46226751,4
u65912000-b30178176,3
u33447921-b95972509,4
u90253795-b83607919,4
u43168552-b71788608,3
u38642409-b04153246,4
u91264361-b31514584,4
u58998806-b13620341,3
u22133909-b84268907,4
u44584802-b83175778,3
u76341996-b37245447,5
u14470745-b01341086,4
u69310101-b25029207,4
u42268255-b80851749,3
u20435552-b66077808,4
u90979466-b23538185,3
u02333442-b53663899,4
u93483823-b51527269,3
u66325627-b61875023,4
u76384132-b31265264,2
u40054051-b25106546,3
u98631744-b24178664,4
u59340724-b11409213,3
u12363021-b39416238,4
u44274890-b97932797,4
u65746323-b08229577,2
u96978212-b89640061,4
u46986025-b73588874,3
u67885500-b91568948,3
u74965159-b73858042,4
u11201454-b92150902,3
u30193623-b63525763,4
u26641181-b50339604,4
u26190516-b63866301,4
u76280765-b17330176,3
u40481049-b36440778,3
u27713945-b61266299,4
u86881740-b78257544,4
u90434348-b00089559,3
u96855574-b78767037,4
u38937296-b08935564,4
u47454981-b34253898,4
u76493122-b04321058,4
u13662718-b38040199,4
u99059890-b96213089,4
u56447860-b66633259,3
u86027650-b77347938,3
u94366160-b89515664,3
u40288320-b53547767,3
u96165389-b93310655,4
u95202134-b84304802,4
u54612733-b79207956,3
u80107764-b73448463,4
u87699195-b02365053,4
u86977924-b39770061,4
u91246485-b36555865,3
u43435403-b15780130,4
u77024550-b52453648,4
u87603221-b38443676,3
u32802236-b49043479,3
u84853606-b39416238,4
u03917685-b41716881,5
u44133662-b71979842,4
u83387240-b25126145,3
u88033671-b95176169,4
u93619558-b20224721,3
u36567767-b28243795,4
u84783636-b79035604,4
u94091688-b74909064,5
u01952275-b09428776,3
u31404327-b82570993,3
u99059890-b96396550,4
u36661221-b02268479,3
u96781404-b32863531,4
u88227749-b66624638,3
u75061750-b67398117,4
u54024268-b86901830,3
u47777305-b32787198,4
u52403603-b04122285,3
u41193658-b54857757,3
u65051906-b18786380,3
u25877253-b98180843,4
u13910972-b83324536,3
u09100462-b70254183,4
u22364963-b14944513,4
u20280784-b91902760,3
u05414893-b06473555,4
u93619558-b02531938,3
u46053847-b84783389,3
u75175922-b05293201,4
u79557262-b59846199,3
u13672435-b18038326,3
u49234238-b14025985,4
u73258991-b31579378,4
u25446200-b23882378,3
u18665985-b32787198,2
u69201737-b08671196,3
u26190516-b02972423,4
u40728392-b20300754,4
u12368418-b09744152,3
u26757800-b98969438,3
u80005756-b27907353,4
u34883517-b10876672,4
u70048165-b43458346,4
u52747132-b15080142,4
u22883453-b07234912,3
u32396039-b85950893,3
u66790350-b70747161,4
u43358934-b48731903,4
u92752757-b52321012,2
u37793187-b00018394,4
u88900324-b96213089,3
u69983706-b11325351,4
u28817749-b28956767,4
u17517440-b23614452,3
u68184703-b10016143,4
u01715325-b68435365,3
u44850342-b48699614,4
u94478200-b41426361,4
u78157509-b66210765,3
u45099294-b46935405,4
u79202647-b07236578,3
u84452272-b12943856,3
u64546403-b99300858,3
u34550392-b11864726,3
u17059388-b24917944,3
u69604201-b12652884,4
u70048165-b65590495,4
u21872880-b14721894,4
u62585303-b54525145,4
u66391301-b92760793,4
u16190395-b26155881,3
u92608680-b44179513,4
u44051101-b07965412,4
u79014911-b50940699,3
u03313048-b30678275,4
u82729492-b00103111,4
u38309884-b66077808,4
u91685053-b98147779,4
u37888795-b80820222,3
u30718669-b62258947,3
u67529894-b05661301,4
u40766122-b82028485,3
u94889299-b05728485,4
u18627354-b00738329,4
u55447449-b46681244,4
u12320253-b28452642,4
u70443815-b54902173,3
u25315169-b90948042,3
u11468635-b15148639,3
u81043410-b42987504,3
u20494296-b50614745,3
u70376824-b39463640,4
u21963848-b09798441,4
u55649017-b78590524,3
u69083644-b57056874,3
u50083165-b73552543,4
u68889436-b42065124,4
u02694092-b13324922,3
u82579037-b90386161,4
u46972956-b72804826,4
u98231897-b96075511,4
u32396039-b18038326,3
u53126866-b78539874,3
u10514726-b27700263,4
u38187602-b16164107,3
u71511820-b44677026,3
u70003545-b38779837,4
u73626386-b89255603,4
u50001907-b62966690,5
u11120350-b40748908,3
u17412520-b23614452,4
u46117267-b21191887,3
u56491906-b32544784,4
u54947241-b96853632,4
u47411197-b60543436,3
u24714788-b82325873,4
u38309884-b14176439,4
u92771791-b82618782,3
u97866019-b11055539,4
u02142126-b14820814,4
u71771912-b73772516,3
u11239731-b76049273,3
u91883833-b55614632,3
u59970950-b47543082,4
u83265016-b83124287,3
u41670173-b88427435,4
u40481049-b78381821,3
u92851883-b70819401,4
u54725945-b84259281,4
u06341324-b88505013,0
u72078128-b09107420,3
u35563934-b64731554,3
u62116800-b91795201,4
u14421573-b08665610,3
u07963056-b09646882,4
u79847952-b78412604,3
u14862814-b53663899,4
u60891972-b06767807,4
u23144370-b82154104,3
u04700611-b53873021,3
u99759913-b85025256,4
u41875751-b75094993,3
u55454464-b75871574,4
u45374282-b20303792,4
u45125480-b65149363,4
u40293409-b70499617,3
u77427321-b45100071,2
u46488917-b39209925,5
u38737686-b82799311,4
u59184085-b82711911,4
u71991097-b78312741,3
u41457497-b36171979,4
u75955510-b32642172,3
u80970265-b61865279,4
u63317779-b48635308,4
u73694213-b86991789,4
u72117307-b19869161,3
u46010345-b99975598,3
u49468330-b12293511,3
u53508325-b83694268,4
u23051367-b81443244,3
u33820182-b92766769,3
u26375896-b91019401,4
u32303054-b39139918,4
u28193879-b03163018,4
u40337651-b62649824,4
u56739143-b49043479,4
u20284677-b36824797,4
u76706459-b14462720,3
u51233768-b90434840,0
u26190516-b04968560,4
u19655020-b43585183,4
u89194811-b92819946,4
u66547325-b15082431,4
u02060062-b66747705,4
u26747410-b08193879,5
u73858809-b46074317,4
u57617236-b03373548,4
u80599367-b22106889,4
u72762706-b26381726,3
u94099789-b22289898,4
u80342785-b21464051,4
u87542624-b42272161,3
u25461382-b99999303,4
u49370253-b04313718,2
u72188460-b21646608,3
u96779599-b02949285,3
u30700501-b36555865,3
u32757419-b05603728,4
u66525829-b32642172,3
u62837143-b37950826,1
u03444835-b14462720,4
u80314552-b22963765,4
u55210495-b57168174,2
u24973166-b17316975,3
u30337872-b64523826,4
u69715088-b59474527,3
u22829367-b10508082,3
u28417695-b04725795,3
u41332356-b23243412,4
u70699381-b33280729,3
u86581918-b25493079,3
u45334053-b11958407,4
u52273579-b40999199,4
u79028049-b15157413,4
u12447888-b01385489,4
u98973624-b33630480,4
u03297800-b03616914,3
u69715088-b82851124,3
u12347473-b68632371,4
u19844232-b26429384,4
u13973915-b16707720,4
u53283891-b87716013,4
u22812660-b37640394,3
u82672028-b30400781,3
u40416622-b37863301,4
u46137347-b40307103,4
u99656697-b89977888,3
u81853051-b32121837,4
u59509086-b40623870,3
u79699219-b18351312,3
u21148210-b66828493,3
u24935719-b87275244,3
u03883509-b25704142,3
u90592524-b83261539,4
u83085208-b56324433,2
u94950013-b43793896,4
u54270805-b98007762,4
u19896992-b78049013,4
u66716802-b92932322,3
u38297560-b63299123,4
u41007097-b25543219,4
u73360157-b83772637,4
u16453787-b53756087,4
u00926277-b94891884,4
u89355233-b86132543,4
u24598053-b84326557,4
u15624624-b13159996,2
u00072947-b75979488,3
u95164442-b40657651,3
u23796579-b92664370,4
u70192682-b28953246,3
u10594944-b08210686,3
u38874718-b76373308,4
u65049136-b02830492,2
u74241870-b07557102,2
u25525436-b16579737,4
u08139025-b30214899,3
u23790169-b49765587,3
u83455557-b12956356,2
u67912952-b80489217,3
u99645239-b25801496,4
u88010665-b88782238,3
u46254904-b00204872,3
u23651885-b90263232,3
u50292668-b60938041,3
u68499789-b74086530,4
u20894746-b74111669,3
u76673444-b39454861,2
u23930986-b90909231,3
u59440080-b70624396,4
u04700611-b98900456,3
u76211289-b34256560,3
u17189141-b50339604,3
u74372298-b97735973,3
u44401211-b36290349,4
u54651214-b04474860,3
u98257448-b61446141,4
u87824978-b30426692,3
u58283760-b36294291,4
u07402736-b92150902,3
u63370752-b85563585,4
u75962670-b27243064,3
u20512873-b22593148,4
u38369359-b55969400,3
u99766855-b76831973,4
u35287508-b22676466,3
u72563877-b51077306,4
u45974049-b99676139,3
u27960508-b53223320,3
u27941072-b33376751,4
u88395157-b17760355,3
u93393317-b56226124,4
u15794498-b95357666,4
u69604201-b23237814,4
u02163424-b65160512,2
u32757419-b42725004,4
u41457497-b61956633,4
u88966754-b93497672,0
u63721320-b32856386,4
u02924391-b79191047,3
u42628442-b89422271,4
u53154037-b19172182,4
u56619873-b66826030,4
u65222115-b27700263,4
u39806321-b66352499,3
u21197140-b79295756,4
u70238360-b21081987,4
u74082320-b02089842,3
u80032940-b16715599,4
u50441245-b79048149,4
u93122316-b64361184,4
u39515247-b84229654,4
u42435606-b43451495,3
u84277136-b73267054,3
u14775792-b11554021,3
u57293073-b16579737,4
u54442804-b48530102,3
u10126521-b50167365,4
u36788406-b74510456,3
u96049572-b97158708,2
u31931793-b69859990,4
u27748322-b97148433,4
u23107200-b49359190,3
u65839003-b34065034,2
u58040893-b42984516,4
u03837491-b26355382,4
u61694313-b34286327,4
u52354140-b04674118,4
u89691927-b65993702,4
u96111011-b80443453,4
u05357533-b46514894,3
u46275821-b98158628,4
u18641947-b11854726,4
u79046431-b62581961,3
u25701434-b88854571,3
u03806553-b62400385,3
u54056121-b39463640,3
u93112443-b11325351,3
u92864068-b58073513,4
u61914568-b81623133,3
u36625182-b40690941,3
u38151203-b27563812,3
u31464902-b87915431,4
u68499789-b24253519,4
u64155164-b47410894,3
u17983711-b75972456,3
u33434937-b50167365,3
u63858492-b25220721,4
u11644307-b79207956,3
u23827154-b15290967,2
u83484193-b83730662,3
u35602893-b09543637,4
u72117307-b79651702,3
u43963159-b89478639,3
u13469918-b25045112,4
u29172735-b13333050,4
u04704871-b69196391,4
u60152020-b23276108,3
u40149862-b78268003,3
u62914863-b52148523,4
u58131096-b48550006,4
u47399369-b66725594,4
u01296226-b23255217,2
u13015840-b40153649,4
u81682412-b19995317,4
u17968571-b63574390,0
u35313170-b44980357,4
u68748292-b19447642,3
u16200788-b67843830,4
u03240442-b00281481,3
u28921939-b28478182,3
u45940364-b15975085,4
u38243503-b94199012,4
u34849499-b74175489,3
u30363598-b19760133,3
u38710553-b44982695,4
u81697069-b35525667,4
u38014357-b41214064,4
u90971976-b08873239,4
u08612388-b43720070,3
u80531054-b66477889,4
u23385727-b99895494,4
u44691848-b73780818,3
u59677087-b90626632,2
u27677016-b02815615,4
u57703129-b58241521,4
u25422691-b55275579,4
u08781497-b87650845,4
u83632926-b31436361,4
u36548370-b33104286,4
u94649590-b82783466,4
u52980124-b93913428,3
u00646225-b04370168,4
u95580216-b70294183,4
u33029151-b35706413,4
u19769366-b86901830,4
u43469452-b86854613,4
u85286316-b30121718,2
u09263418-b35773250,3
u84165258-b24510494,4
u75345058-b90686757,2
u74576119-b22438331,3
u73783327-b14913608,4
u02935653-b71913960,3
u78744209-b55315814,4
u70262488-b31804155,4
u34100790-b28889278,3
u08128340-b46549464,4
u38380379-b86771657,3
u69282830-b10696452,4
u00926277-b90199200,4
u34253828-b52210746,3
u11591742-b88811433,0
u16389516-b47426701,4
u61157473-b14214914,5
u85809323-b51942816,3
u73483599-b57865402,4
u69866251-b65678926,0
u49035280-b20150914,4
u02694092-b79204893,3
u84361500-b84299066,5
u73593009-b33280729,4
u26765955-b78412604,4
u21726610-b15877646,4
u36443992-b79996969,3
u93658608-b78381821,4
u13216245-b44179513,3
u47230475-b87763811,5
u52464233-b71913960,4
u23394053-b11311040,2
u86736444-b22672799,3
u68309113-b73733848,4
u38744576-b66913981,4
u42746588-b93122796,3
u61002691-b29469209,2
u39984428-b66032910,4
u57461573-b60185087,3
u52859950-b10616140,3
u65075851-b19721145,3
u15724808-b08778865,3
u33493689-b25543219,4
u94945397-b11358891,3
u05283564-b71913960,4
u54572050-b48356968,4
u38921225-b85301010,3
u69310101-b76915592,4
u08150317-b48635308,4
u35370465-b06280414,4
u63940305-b26938033,3
u26111900-b49344274,3
u02798752-b47592281,4
u27849187-b89287706,3
u41215716-b75426339,4
u69786896-b48559026,3
u23092502-b16579737,3
u46248103-b45829752,4
u11253563-b42178376,4
u63471599-b56294072,3
u05531852-b10666766,3
u63672109-b06114719,2
u42110170-b75288422,4
u33979739-b79074006,4
u47526179-b85333262,3
u71242025-b32056891,4
u84176422-b37245447,3
u59895459-b42915496,4
u30565012-b63723921,4
u25697221-b52105094,4
u96111011-b25926911,4
u77514002-b41148356,5
u84297899-b08986700,4
u23587854-b26674068,2
u13770308-b91268579,4
u98513412-b15322881,4
u87291504-b84108985,4
u82749971-b21646608,4
u55286563-b02282297,4
u01967984-b68441988,4
u45397312-b48068247,0
u14445841-b63058604,1
u37919320-b42995474,1
u34791290-b44676080,4
u02345758-b10758330,4
u47668246-b42921622,3
u32511096-b19850286,4
u65971837-b24295534,4
u92477616-b29790970,3
u85934580-b02949285,4
u01032926-b39461113,5
u44550177-b80018097,4
u45671827-b45105197,5
u55995540-b84299066,4
u96084315-b75743714,4
u76250496-b71097312,3
u62451984-b77253248,3
u19320477-b76915592,3
u74754357-b05603897,4
u92672363-b92840122,3
u18484012-b66297223,3
u21959897-b70499617,3
u12318594-b66623901,4
u37550133-b14697572,3
u23577128-b67383000,3
u21666595-b16100540,4
u00432899-b34243773,3
u35236913-b17221250,3
u41645583-b13567771,3
u76922887-b19617446,3
u27789561-b91268579,4
u66548000-b66137449,4
u77508884-b19642126,4
u99817995-b43842691,4
u67455247-b91608304,3
u36751258-b41195015,3
u22935394-b45005864,4
u92477616-b72816302,3
u39498256-b02664495,4
u16805091-b80363916,4
u72630513-b53798016,3
u61224493-b24178664,4
u08150317-b12202719,4
u96787520-b56226124,3
u97156468-b43877135,3
u18774691-b29494052,3
u42188451-b02949285,4
u01967984-b28234020,4
u71163513-b24709299,4
u09361436-b83352894,3
u75638599-b27633809,3
u91112766-b77603455,3
u82172189-b67755825,3
u77798390-b94014086,3
u85721639-b07878122,4
u11717723-b57873410,4
u34471156-b67869679,3
u68804790-b38271005,3
